,Survived,Pclass,Sex,Age,SibSp
136,0,3,True,32,0
137,0,2,True,31,1
138,0,3,False,41,0
140,0,3,True,20,0
141,1,1,False,24,0
142,0,3,False,2,3
145,1,1,True,48,1
146,0,3,True,19,0
147,1,1,True,56,0
149,1,3,False,23,0
151,1,2,False,18,0
152,0,3,True,21,0
154,0,3,False,18,0
155,0,2,True,24,2
157,0,3,False,32,1
158,0,2,True,23,0
159,0,1,True,58,0
160,1,1,True,50,2
161,0,3,True,40,0
162,0,1,True,47,0
163,0,3,True,36,0
164,1,3,True,20,1
165,0,2,True,32,2
166,0,2,True,25,0
168,0,3,True,43,0
170,1,2,False,40,1
171,0,1,True,31,1
172,0,2,True,70,0
173,1,2,True,31,0
175,0,3,True,18,0
176,0,3,True,24,0
177,1,3,False,18,0
178,0,3,False,43,1
179,1,1,True,36,0
181,1,1,True,27,0
182,0,3,True,20,0
183,0,3,True,14,5
184,0,2,True,60,1
185,0,2,True,25,1
186,0,3,True,14,4
187,0,3,True,19,0
188,0,3,True,18,0
189,1,1,False,15,0
190,1,1,True,31,1
191,1,3,False,4,0
193,0,3,True,25,0
194,0,1,True,60,0
195,0,2,True,52,0
196,0,3,True,44,0
198,0,1,True,49,1
199,0,3,True,42,0
200,1,1,False,18,1
201,1,1,True,35,0
202,0,3,False,18,0
203,0,3,True,25,0
204,0,3,True,26,1
205,0,2,True,39,0
206,1,2,False,45,0
207,1,1,True,42,0
208,1,1,False,22,0
210,1,1,False,24,0
212,1,1,True,48,1
213,0,3,True,29,0
214,0,2,True,52,0
215,0,3,True,19,0
216,1,1,False,38,0
217,1,2,False,27,0
219,0,3,True,33,0
220,1,2,False,6,0
221,0,3,True,17,1
222,0,2,True,34,0
223,0,2,True,50,0
224,1,1,True,27,1
225,0,3,True,20,0
226,1,2,False,30,3
228,0,2,True,25,1
229,0,3,False,25,1
230,1,1,False,29,0
231,0,3,True,11,0
233,0,2,True,23,0
234,0,2,True,23,0
235,0,3,True,28,0
236,0,3,False,48,1
237,1,1,True,35,0
241,0,1,True,36,1
242,1,1,False,21,2
243,0,3,True,24,1
244,1,3,True,31,0
245,0,1,True,70,1
246,0,3,True,16,1
247,1,2,False,30,0
248,0,1,True,19,1
249,0,3,True,31,0
250,1,2,False,4,1
251,1,3,True,6,0
252,0,3,True,33,0
253,0,3,True,23,0
254,1,2,False,48,1
256,0,3,True,28,0
257,0,2,True,18,0
